Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
eijkbs3330 ; MEDIUM ; SAT ;0; FAIL ; 900.02 ; FAIL ; 900.05 ; SAT ; 10.16 ; SAT ;0; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.05 ; SAT ; 2.7 ; FAIL ; 900.04 ; FAIL ; 900.09 ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 2.13 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ;0
eijkbs4863 ; MEDIUM ; SAT ;0; SAT ; 0.6 ; SAT ; 0.63 ; FAIL ; 900.06 ; SAT ;0; SAT ; 0.6 ; FAIL ; 900.09 ; SAT ; 0.65 ; SAT ; 0.64 ; FAIL ; 900.04 ; SAT ; 3.66 ; FAIL ; 900.05 ; FAIL ; 900.05 ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.05 ; FAIL ; 900.01 ; SAT ; 0.78 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.05 ; SAT ;0
ethernet-fixpoint-1 ; MEDIUM ; UNSAT ; 0.56 ; UNSAT ; 1.14 ; UNSAT ; 1.14 ; UNSAT ;0; UNSAT ; 0.54 ; UNSAT ; 1.13 ; UNSAT ; 2.87 ; UNSAT ; 1.14 ; UNSAT ; 1.14 ; FAIL ; 900.05 ; UNSAT ; 3.24 ; UNSAT ; 1.37 ; UNSAT ; 1.36 ; UNSAT ; 0.55 ; UNSAT ; 0.56 ; UNSAT ; 0.53 ; UNSAT ; 3.03 ; UNSAT ; 10.02 ; UNSAT ; 2.02 ; UNSAT ; 4.54 ; SAT ; 4.54 ; SAT ; 4.5 ; UNSAT ; 0.58
ethernet-fixpoint-2 ; MEDIUM ; FAIL ; 900.07 ; UNSAT ; 4.29 ; UNSAT ; 4.37 ; UNSAT ;0; FAIL ; 900.04 ; UNSAT ; 4.37 ; UNSAT ; 16.49 ; UNSAT ; 4.37 ; UNSAT ; 4.37 ; FAIL ;900; UNSAT ; 18.12 ; UNSAT ; 8.29 ; UNSAT ; 3.68 ; FAIL ; 473.05 ; FAIL ; 900.01 ; FAIL ; 900.03 ; UNSAT ; 17.3 ; UNSAT ; 14.95 ; UNSAT ; 5.29 ; UNSAT ; 23.4 ; SAT ; 23.24 ; SAT ; 23.41 ; FAIL ; 900.03
ethernet-fixpoint-3 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.07 ; UNSAT ;0; FAIL ;900; FAIL ; 900.07 ; UNSAT ; 37.16 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.08 ; UNSAT ; 41.67 ; UNSAT ; 16.39 ; UNSAT ; 7.38 ; FAIL ; 520.82 ; FAIL ; 900.06 ; FAIL ; 900.09 ; UNSAT ; 39.42 ; UNSAT ; 18.77 ; UNSAT ; 12.08 ; UNSAT ; 48.43 ; UNSAT ; 48.36 ; UNSAT ; 48.46 ; FAIL ; 900.02
ethernet-fixpoint-4 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.09 ; UNSAT ;0; FAIL ; 900.03 ; FAIL ; 900.08 ; UNSAT ; 373.77 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ;900; UNSAT ; 42.42 ; UNSAT ; 14.99 ; FAIL ; 464.48 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.06 ; UNSAT ; 24.39 ; UNSAT ; 41.79 ; UNSAT ; 280.84 ; UNSAT ; 280.14 ; UNSAT ; 280.32 ; FAIL ; 900.04
exquery_query42_1344n ; MEDIUM ; UNSAT ; 0.09 ; UNSAT ; 0.82 ; UNSAT ; 0.82 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 0.06 ; UNSAT ; 0.53 ; UNSAT ; 0.53 ; UNSAT ; 0.91 ; UNSAT ; 2.78 ; UNSAT ; 0.36 ; UNSAT ; 0.54 ; UNSAT ; 32.04 ; UNSAT ; 32.01 ; FAIL ; 900.05 ; FAIL ; 900.03 ; UNSAT ; 5.91 ; FAIL ; 900.07 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
floor128 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; FAIL ; 900.05 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.38 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
floor256 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; FAIL ; 900.08 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.39 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
genbuf9b4n.sat ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ;900; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 819.2 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.07 ; SAT ; 7.74 ; SAT ; 7.78 ; SAT ; 7.82 ; FAIL ; 900.09
GuidanceService ; MEDIUM ; UNSAT ; 11.85 ; UNSAT ; 9.36 ; UNSAT ; 9.26 ; UNSAT ;0; UNSAT ;0; UNSAT ; 628.24 ; UNSAT ; 15.8 ; UNSAT ; 10.49 ; UNSAT ; 10.54 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 654.36 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.08 ; UNSAT ; 114.44 ; FAIL ; 900.01 ; UNSAT ; 153.54 ; FAIL ; 900.01 ; FAIL ; 900.03 ; UNSAT ;0
GuidanceService2 ; MEDIUM ; UNSAT ; 11.84 ; UNSAT ; 9.36 ; UNSAT ; 9.4 ; UNSAT ;0; UNSAT ;0; UNSAT ; 622.54 ; UNSAT ; 15.56 ; UNSAT ; 10.54 ; UNSAT ; 10.55 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 595.36 ; FAIL ;900; FAIL ; 900.09 ; FAIL ; 900.05 ; UNSAT ; 114.35 ; FAIL ; 900.01 ; UNSAT ; 153.91 ; FAIL ; 900.05 ; FAIL ; 900.03 ; UNSAT ;0
intermediate128 ; MEDIUM HARD ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 466.72 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.08 ; SAT ; 12.67 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.04
intermediate256 ; MEDIUM HARD ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.11 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 474.5 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.07 ; SAT ; 48.22 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ;900
IssueServiceImpl ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.03 ; UNSAT ; 882.74 ; FAIL ; 900.06 ; FAIL ; 900.08 ; UNSAT ; 33.9 ; UNSAT ; 33.18 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 538.55 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.1 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.03
itc-b13-fixpoint-1 ; EASY ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 0.28 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 5.42 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
itc-b13-fixpoint-10 ; MEDIUM ; FAIL ; 900.04 ; SAT ; 9.1 ; SAT ; 9.14 ; SAT ;0; SAT ; 53.51 ; SAT ; 9.18 ; SAT ; 13.61 ; SAT ; 9.22 ; SAT ; 9.23 ; FAIL ; 900.01 ; SAT ; 14.93 ; SAT ; 7.14 ; SAT ; 6.98 ; FAIL ; 653.79 ; FAIL ; 900.07 ; FAIL ; 900.06 ; SAT ; 13.88 ; SAT ; 12.84 ; SAT ; 9.56 ; SAT ; 9.3 ; SAT ; 9.22 ; SAT ; 9.31 ; SAT ; 35.43
itc-b13-fixpoint-2 ; MEDIUM ; UNSAT ;0; UNSAT ; 0.52 ; UNSAT ; 0.52 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.5 ; UNSAT ;0; UNSAT ; 0.53 ; UNSAT ;0; FAIL ; 900.06 ; UNSAT ;0; UNSAT ; 0.91 ; UNSAT ; 0.76 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 5.8 ; UNSAT ; 0.66 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
itc-b13-fixpoint-3 ; MEDIUM ; SAT ;0; SAT ; 1.08 ; SAT ; 1.07 ; SAT ;0; SAT ;0; SAT ; 1.12 ; SAT ;0; SAT ; 1.18 ; SAT ; 1.08 ; FAIL ; 900.02 ; SAT ; 0.61 ; SAT ; 1.83 ; SAT ; 1.34 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 6.24 ; SAT ; 1.22 ; SAT ; 0.64 ; SAT ; 0.65 ; SAT ; 0.6 ; SAT ;0
itc-b13-fixpoint-4 ; MEDIUM ; SAT ;0; SAT ; 1.68 ; SAT ; 1.68 ; SAT ;0; SAT ;0; SAT ; 1.67 ; SAT ; 0.86 ; SAT ; 1.67 ; SAT ; 1.68 ; FAIL ;900; SAT ; 1.12 ; SAT ; 2.83 ; SAT ; 1.91 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.9 ; SAT ; 7.04 ; SAT ; 1.95 ; SAT ; 1.37 ; SAT ; 1.38 ; SAT ; 1.4 ; SAT ;0
itc-b13-fixpoint-5 ; MEDIUM ; SAT ;0; SAT ; 2.44 ; SAT ; 2.41 ; SAT ;0; SAT ;0; SAT ; 2.46 ; SAT ; 1.2 ; SAT ; 2.53 ; SAT ; 2.5 ; FAIL ; 900.06 ; SAT ; 1.57 ; SAT ; 3.8 ; SAT ; 2.73 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.36 ; SAT ; 7.87 ; SAT ; 2.93 ; SAT ; 1.9 ; SAT ; 1.92 ; SAT ; 1.83 ; SAT ;0
itc-b13-fixpoint-6 ; MEDIUM ; SAT ; 0.56 ; SAT ; 3.48 ; SAT ; 3.48 ; SAT ;0; SAT ;0; SAT ; 3.59 ; SAT ; 1.82 ; SAT ; 3.6 ; SAT ; 3.49 ; FAIL ; 900.03 ; SAT ; 2.26 ; SAT ; 6.94 ; SAT ; 3.03 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 2.02 ; SAT ; 9.29 ; SAT ; 3.83 ; SAT ; 3.02 ; SAT ; 2.99 ; SAT ; 2.99 ; SAT ; 0.55
itc-b13-fixpoint-7 ; MEDIUM ; SAT ; 0.83 ; SAT ; 4.67 ; SAT ; 4.68 ; SAT ;0; SAT ; 0.76 ; SAT ; 4.67 ; SAT ; 2.61 ; SAT ; 4.73 ; SAT ; 4.72 ; FAIL ; 900.09 ; SAT ; 3.16 ; SAT ; 12.08 ; SAT ; 3.85 ; SAT ; 0.77 ; SAT ; 0.81 ; SAT ; 0.77 ; SAT ; 2.82 ; SAT ; 11.56 ; SAT ; 5.31 ; SAT ; 4.3 ; SAT ; 4.36 ; SAT ; 4.38 ; SAT ; 0.77
itc-b13-fixpoint-8 ; MEDIUM ; SAT ; 12.31 ; SAT ; 6.07 ; SAT ; 5.89 ; SAT ;0; SAT ;4; SAT ; 6.23 ; SAT ; 6.1 ; SAT ;6; SAT ;6; FAIL ; 900.07 ; SAT ; 7.03 ; SAT ; 4.08 ; SAT ; 4.4 ; SAT ; 303.74 ; SAT ; 252.12 ; SAT ; 132.86 ; SAT ; 6.36 ; SAT ; 12.23 ; SAT ; 6.64 ; SAT ;6; SAT ; 5.95 ; SAT ; 5.99 ; SAT ; 3.91
itc-b13-fixpoint-9 ; MEDIUM ; SAT ; 1.29 ; SAT ; 7.06 ; SAT ; 7.06 ; SAT ;0; SAT ; 1.2 ; SAT ; 7.12 ; SAT ; 10.08 ; SAT ; 7.09 ; SAT ; 7.1 ; FAIL ; 900.02 ; SAT ; 11.12 ; SAT ;13; SAT ; 5.81 ; SAT ; 1.24 ; SAT ; 1.19 ; SAT ; 1.24 ; SAT ; 10.31 ; SAT ; 12.65 ; SAT ;8; SAT ; 7.36 ; SAT ; 7.41 ; SAT ; 7.41 ; SAT ; 1.2
IterationService ; MEDIUM HARD ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 656.42 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.09 ; UNSAT ; 318.26
kenflashp04 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; FAIL ; 900.06 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.48 ; SAT ;0; SAT ; 5.26 ; SAT ; 7.54 ; SAT ; 7.5 ; SAT ;0
kenflashp12 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.08 ; SAT ;0; SAT ;0; FAIL ; 900.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.07 ; FAIL ; 900.08 ; SAT ;0; SAT ;0; SAT ; 0.01 ; SAT ;0; FAIL ; 900.08 ; SAT ;0; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ;0
load_2c_comp_comp7_REAL.sat ; MEDIUM ; SAT ; 16.51 ; SAT ; 12.06 ; SAT ; 12.24 ; FAIL ; 900.04 ; SAT ; 25.63 ; FAIL ;900; FAIL ; 900.07 ; SAT ; 12.89 ; SAT ; 12.89 ; FAIL ; 900.04 ; SAT ; 11.74 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 838.14 ; FAIL ; 900.02 ; SAT ; 663.27 ; FAIL ; 900.01 ; FAIL ; 900.07 ; SAT ; 14.73 ; FAIL ; 900.06 ; SAT ; 3.65 ; SAT ; 3.63 ; SAT ; 10.42
ltl2dba_C2-6_comp3_REAL.sat ; MEDIUM ; SAT ;0; SAT ; 1.22 ; SAT ; 1.2 ; SAT ; 16.56 ; SAT ;0; SAT ; 0.84 ; SAT ; 1.8 ; SAT ; 1.2 ; SAT ; 1.21 ; FAIL ; 900.03 ; SAT ; 0.45 ; FAIL ; 900.06 ; FAIL ; 900.04 ; SAT ;0; SAT ;0; SAT ; 0.19 ; SAT ;0; SAT ; 9.76 ; SAT ; 1.45 ; SAT ; 175.8 ; SAT ;0; SAT ;0; SAT ;0
ltl2dba_C2-8_comp4_REAL.sat ; MEDIUM ; SAT ;0; SAT ; 2.65 ; SAT ; 2.69 ; SAT ; 54.78 ; SAT ;0; SAT ; 171.18 ; FAIL ; 900.04 ; SAT ; 2.7 ; SAT ; 2.73 ; FAIL ; 900.07 ; SAT ; 1.4 ; FAIL ; 900.04 ; FAIL ; 900.04 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.2 ; SAT ; 10.83 ; SAT ; 2.93 ; FAIL ; 900.09 ; SAT ; 1.18 ; SAT ; 1.18 ; SAT ;0
ltl2dpa_C26_comp2_REAL.sat ; MEDIUM ; SAT ; 1.13 ; SAT ; 3.92 ; SAT ; 3.92 ; FAIL ; 900.09 ; SAT ; 1.17 ; SAT ; 6.84 ; FAIL ; 900.06 ; SAT ; 4.05 ; SAT ; 3.98 ; FAIL ; 900.06 ; SAT ; 1.94 ; FAIL ; 900.08 ; FAIL ; 900.1 ; SAT ; 1.17 ; SAT ; 1.17 ; SAT ; 1.2 ; SAT ; 1.7 ; FAIL ; 900.01 ; SAT ; 4.43 ; FAIL ; 900.01 ; SAT ; 1.66 ; SAT ; 1.68 ; SAT ; 1.17
mult9.sat ; MEDIUM ; SAT ; 197.26 ; SAT ; 257.21 ; SAT ; 257.96 ; SAT ; 3.8 ; SAT ; 204.68 ; SAT ; 235.88 ; SAT ;0; FAIL ; 900.02 ; FAIL ; 900.01 ; SAT ; 176.99 ; SAT ;0; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 93.91 ; SAT ; 92.64 ; FAIL ;900; SAT ;0; SAT ; 42.42 ; SAT ; 134.66 ; SAT ; 32.21 ; SAT ; 35.93 ; SAT ; 35.88 ; SAT ; 155.29
mult_bool_matrix_10_9_11.sat ; MEDIUM ; SAT ;0; SAT ; 7.51 ; SAT ; 7.4 ; SAT ; 29.92 ; SAT ;0; SAT ; 6.42 ; SAT ;0; SAT ; 7.73 ; SAT ; 7.57 ; FAIL ; 900.06 ; SAT ; 0.65 ; FAIL ; 900.02 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 44.3 ; SAT ; 8.96 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ;0
mult_bool_matrix_12_13_11.sat ; MEDIUM ; SAT ; 0.65 ; SAT ; 22.22 ; SAT ; 22.5 ; SAT ; 90.41 ; SAT ; 0.61 ; SAT ; 21.17 ; SAT ;0; SAT ; 22.5 ; SAT ; 22.99 ; FAIL ; 900.01 ; SAT ; 1.21 ; FAIL ; 900.01 ; FAIL ; 900.05 ; SAT ; 0.62 ; SAT ; 0.61 ; SAT ; 0.61 ; SAT ;0; SAT ; 46.02 ; SAT ; 25.11 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ;900; SAT ; 0.6
mult_bool_matrix_17_17_17.sat ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ; 10.52 ; SAT ; 298.54 ; SAT ; 1.8 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.04 ; SAT ; 3.97 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.06 ; SAT ; 2.06 ; SAT ; 58.13 ; SAT ; 75.75 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.02
mult_bool_matrix_18_18_18.sat ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.09 ; SAT ; 8.02 ; SAT ; 553.33 ; SAT ; 2.26 ; FAIL ; 900.05 ; FAIL ;900; FAIL ; 900.09 ; SAT ; 4.75 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 538.2 ; FAIL ; 900.07 ; FAIL ; 900.04 ; SAT ; 2.45 ; SAT ; 59.33 ; SAT ; 79.78 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.07
mult_bool_matrix_dyn_9_5.sat ; MEDIUM ; SAT ; 0.17 ; SAT ; 1.98 ; SAT ; 1.98 ; SAT ; 752.87 ; SAT ;0; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 1.67 ; SAT ; 1.72 ; FAIL ; 900.08 ; SAT ; 1.22 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ; 30.31 ; SAT ; 30.33 ; SAT ; 159.18 ; SAT ; 6.99 ; SAT ; 35.73 ; SAT ; 1.93 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ;900; SAT ;0
neclaftp2002 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.1 ; FAIL ; 900.06 ; UNSAT ; 256.28 ; UNSAT ; 253.83 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 487.95 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ;900; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.01
neclaftp4001 ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.01 ; UNSAT ;0; UNSAT ; 1.97 ; FAIL ; 900.07 ; UNSAT ; 29.75 ; UNSAT ; 34.29 ; UNSAT ; 34.21 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 517.03 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.01 ; UNSAT ; 150.49 ; FAIL ; 900.03 ; FAIL ; 900.01 ; UNSAT ; 6.37 ; UNSAT ; 6.37 ; UNSAT ; 58.29
NotificationServiceImpl2 ; HARD ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 774.76 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.07
nreachq_query11_1344n ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.02 ; UNSAT ; 117.06 ; FAIL ; 900.05 ; FAIL ; 800.34 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.02 ; UNSAT ; 70.61
nreachq_query54_1344n ; MEDIUM HARD ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.11 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.04 ; SAT ; 625.83 ; FAIL ; 900.06 ; FAIL ; 717.03 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.04
ntrivil_query42_1344n ; MEDIUM ; UNSAT ; 0.15 ; UNSAT ; 1.44 ; UNSAT ; 1.5 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.9 ; UNSAT ; 0.61 ; UNSAT ; 1.71 ; UNSAT ; 1.72 ; UNSAT ; 0.01 ; UNSAT ; 4.11 ; UNSAT ; 1.52 ; UNSAT ; 1.36 ; UNSAT ; 30.28 ; UNSAT ; 30.29 ; FAIL ; 900.04 ; FAIL ; 900.02 ; UNSAT ; 7.04 ; UNSAT ; 45.95 ; UNSAT ; 1.63 ; UNSAT ; 1.54 ; UNSAT ; 1.54 ; UNSAT ;0
nxquery_query42_1344n ; MEDIUM ; UNSAT ; 0.09 ; UNSAT ; 0.85 ; UNSAT ; 0.73 ; UNSAT ; 5.63 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 2.37 ; UNSAT ; 0.35 ; UNSAT ; 0.35 ; UNSAT ; 30.22 ; UNSAT ; 30.18 ; FAIL ; 900.07 ; FAIL ; 900.05 ; UNSAT ; 10.87 ; UNSAT ; 170.13 ; UNSAT ;0; UNSAT ; 0.85 ; UNSAT ; 0.84 ; UNSAT ;0
nxquery_query50_1344n ; MEDIUM ; SAT ; 5.45 ; SAT ; 5.57 ; SAT ; 5.59 ; FAIL ; 900.01 ; SAT ; 0.92 ; SAT ; 0.54 ; SAT ; 8.27 ; SAT ; 1.76 ; SAT ; 1.8 ; SAT ; 128.72 ; SAT ; 232.04 ; SAT ; 2.46 ; SAT ; 2.37 ; SAT ; 41.2 ; SAT ; 41.16 ; FAIL ; 900.05 ; FAIL ; 900.05 ; SAT ; 13.32 ; SAT ; 17.23 ; SAT ; 34.8 ; SAT ; 12.12 ; SAT ; 12.1 ; SAT ; 2.41
oski3ub5i_c0to255.sat ; HARD ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 498.65 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 760.96 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.02
